test_id,phase,test_type,specimen_type,fastener,t1,t2,t3,Fy1,Fy2,Fy3,Fu1,Fu2,Fu3,E1,E2,E3,screw_diameter,screw_head diameter  (mm),screw_length  (mm),D1,D2,D3,D4,P1,P2,P3,P4,D1 (in.),D2 (in.),D3 (in.),D4 (in.),P1 (kip),P2 (kip),P3 (kip),P4 (kip),Ply1,Ply2,Ply3,Thin ply (mil),Thick ply (mil),Filename,test_type
64,1,C,97-10-30,10,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0762,1.5748,4.7752,14.732,1209.916275,2651.140074,3024.790688,302.4790688,0.003,0.062,0.188,0.58,0.272,0.596,0.68,0.068,steel,steel,NaN,30,97,"""Try8_97_10_30_Away_20190927.txt""",Asym Cyc-Away
65,1,C,97-10-30,10,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.1524,2.9972,6.6802,13.7922,1378.948696,3051.480018,3447.37174,346.9612848,0.006,0.118,0.263,0.543,0.31,0.686,0.775,0.078,steel,steel,NaN,30,97,"""Try9_97_10_30_Away_20191004_Censored.txt""",Asym Cyc-Away
66,1,C,97-10-30,10,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0254,2.5908,6.7564,17.7292,1890.49418,4012.295883,4732.907782,471.5114896,0.001,0.102,0.266,0.698,0.425,0.902,1.064,0.106,steel,steel,NaN,30,97,"""Test046_97_10_30_Towards_MTSdata-10-29-2019-11-50-34.txt""",Asym Cyc-Towards
67,1,C,97-10-30,10,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0762,0.4826,5.1308,14.1986,1289.984264,2668.93296,3224.96066,320.2719552,0.003,0.019,0.202,0.559,0.29,0.6,0.725,0.072,steel,steel,NaN,30,97,"""Test047_97_10_30_Towards_MTSdata-10-29-2019-16-15-12.txt""",Asym Cyc-Towards
68,1,C,97-10-30,10,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0254,0.9906,5.3086,13.3604,1307.77715,2806.82783,3264.994654,324.7201768,0.001,0.039,0.209,0.526,0.294,0.631,0.734,0.073,steel,steel,NaN,30,97,"""Test048_97_10_30_Towards_MTSdata-10-29-2019-17-31-25.txt""",Asym Cyc-Towards
69,1,C,97-10-30,10,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0254,0.6858,5.6134,13.8176,1294.432486,2695.62229,3233.857103,324.7201768,0.001,0.027,0.221,0.544,0.291,0.606,0.727,0.073,steel,steel,NaN,30,97,"""Try10_97_10_30_Towards_20191004.txt""",Asym Cyc-Towards
70,1,C,97-10-30,10,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.2032,1.4732,5.7912,13.208,1294.432486,2766.793835,3233.857103,324.7201768,0.008,0.058,0.228,0.52,0.291,0.622,0.727,0.073,steel,steel,NaN,30,97,"""Try6_97_10_30_Towards_20190920.txt""",Asym Cyc-Towards
71,1,M,97-10-30,10,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0762,0.4318,4.8514,17.399,1285.536042,2606.657858,3211.615995,320.2719552,0.003,0.017,0.191,0.685,0.289,0.586,0.722,0.072,steel,steel,NaN,30,97,"""Test001_97_10_30_Mon_MTSdata-10-11-2019-11-23-47.txt""",Mon
72,1,C,97-10-30,10,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.127,0.4826,6.1468,15.113,1410.086247,2918.03337,3522.991507,351.4095064,0.005,0.019,0.242,0.595,0.317,0.656,0.792,0.079,steel,steel,NaN,30,97,"""Test002_97_10_30_Ten Cyc_MTSdata-10-11-2019-12-13-16.txt""",Tension Cyc
73,1,C,97-10-30,10,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.127,0.8128,5.2324,15.7226,1298.880707,2615.554301,3251.64999,324.7201768,0.005,0.032,0.206,0.619,0.292,0.588,0.731,0.073,steel,steel,NaN,30,97,"""Test003_97_10_30_Ten Cyc_MTSdata-10-11-2019-13-35-16.txt""",Tension Cyc
74,1,C,97-10-30,10,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0762,0.3302,4.8006,16.383,1232.157383,2637.795409,3082.617569,306.9272904,0.003,0.013,0.189,0.645,0.277,0.593,0.693,0.069,steel,steel,NaN,30,97,"""Test004_97_10_30_Ten Cyc_MTSdata-10-11-2019-14-39-36.txt""",Tension Cyc
75,1,C,97-10-30,10,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,4.76,9.27,28,0.0254,0.3302,5.842,14.351,1352.259366,2864.65471,3376.200194,338.0648416,0.001,0.013,0.23,0.565,0.304,0.644,0.759,0.076,steel,steel,NaN,30,97,"""Test073_97_10_30_Ten_Cyc_MTSdata-10-29-2019-18-38-22.txt""",Tension Cyc
76,1,C,97-12-30,12,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,5.38,9.17,25.3,0.0254,0.1778,4.7498,13.5382,1201.019832,2362.00567,3002.54958,298.0308472,0.001,0.007,0.187,0.533,0.27,0.531,0.675,0.067,steel,steel,NaN,30,97,"""Test043_97_12_30_Asym_Away_MTSdata-11-15-2019-20-09-11.txt""",Asym Cyc-Away
77,1,C,97-12-30,12,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,5.38,9.17,25.3,0.0762,0.3556,4.9022,14.478,1178.778724,2335.31634,2949.170921,293.5826256,0.003,0.014,0.193,0.57,0.265,0.525,0.663,0.066,steel,steel,NaN,30,97,"""Test043_1_97_12_30_Asym_Away_MTSdata-11-21-2019-22-09-45.txt""",Asym Cyc-Away
78,1,C,97-12-30,12,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,5.38,9.17,25.3,0.0254,0.2286,5.588,10.8966,1303.328929,2553.279198,3260.546433,324.7201768,0.001,0.009,0.22,0.429,0.293,0.574,0.733,0.073,steel,steel,NaN,30,97,"""Test044_97_12_30_Asym_Away_MTSdata-11-15-2019-21-24-50.txt""",Asym Cyc-Away
79,1,C,97-12-30,12,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,5.38,9.17,25.3,0.0508,0.2794,5.3086,10.4902,1249.95027,2486.555874,3118.203342,311.375512,0.002,0.011,0.209,0.413,0.281,0.559,0.701,0.07,steel,steel,NaN,30,97,"""Test045_97_12_30_Asym_Away_MTSdata-11-15-2019-22-29-19.txt""",Asym Cyc-Away
80,1,C,97-12-30,12,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,5.38,9.17,25.3,0.0254,0.2794,5.4102,10.3886,1267.743156,2557.72742,3171.582001,315.8237336,0.001,0.011,0.213,0.409,0.285,0.575,0.713,0.071,steel,steel,NaN,30,97,"""Test042_97_12_30_Towards_MTSdata-11-07-2019-13-40-55.txt""",Asym Cyc-Towards
81,1,C,97-12-30,12,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,5.38,9.17,25.3,0.0254,1.9812,4.9022,18.8468,1872.701294,4030.08877,4679.529123,467.063268,0.001,0.078,0.193,0.742,0.421,0.906,1.052,0.105,steel,steel,NaN,30,97,"""Test086_97_12_30_Towards_MTSdata-11-07-2019-14-41-33.txt""",Asym Cyc-Towards
82,1,C,97-12-30,12,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,5.38,9.17,25.3,0.1016,2.4638,7.9502,18.9738,1926.079953,4234.706963,4808.52755,480.4079328,0.004,0.097,0.313,0.747,0.433,0.952,1.081,0.108,steel,steel,NaN,30,97,"""Test086_1_97_12_30_Asym_Towards_MTSdata-11-22-2019-10-02-33.txt""",Asym Cyc-Towards
83,1,C,97-12-30,12,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,5.38,9.17,25.3,0.0508,0.2794,4.826,14.5796,1232.157383,2504.348761,3078.169347,306.9272904,0.002,0.011,0.19,0.574,0.277,0.563,0.692,0.069,steel,steel,NaN,30,97,"""Test087_97_12_30_Towards_MTSdata-11-07-2019-15-57-35.txt""",Asym Cyc-Towards
84,1,M,97-12-30,12,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,5.38,9.17,25.3,0.0254,0.0254,4.5212,16.002,1241.053826,2588.864971,3100.410455,311.375512,0.001,0.001,0.178,0.63,0.279,0.582,0.697,0.07,steel,steel,NaN,30,97,"""Test041_97_12_30_Mon_MTSdata-11-15-2019-11-05-21.txt""",Mon
85,1,C,97-8-30,8,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.0254,1.6002,5.3086,11.3284,1178.778724,2553.279198,2944.722699,293.5826256,0.001,0.063,0.209,0.446,0.265,0.574,0.662,0.066,steel,steel,NaN,30,97,"""Test033_97_8_30_Away_MTSdata-11-14-2019-17-06-12.txt""",Asym Cyc-Away
86,1,C,97-8-30,8,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.0508,1.0922,5.7912,10.7188,1209.916275,2504.348761,3029.23891,302.4790688,0.002,0.043,0.228,0.422,0.272,0.563,0.681,0.068,steel,steel,NaN,30,97,"""Test034_97_8_30_Away_MTSdata-11-14-2019-18-02-40.txt""",Asym Cyc-Away
87,1,C,97-8-30,8,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.0254,1.27,5.3086,11.9126,1169.882281,2539.934534,2922.481591,293.5826256,0.001,0.05,0.209,0.469,0.263,0.571,0.657,0.066,steel,steel,NaN,30,97,"""Test035_97_8_30_Away_MTSdata-11-14-2019-19-33-07.txt""",Asym Cyc-Away
88,1,C,97-8-30,8,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.0254,0.8128,4.826,13.97,1169.882281,2357.557448,2926.929813,293.5826256,0.001,0.032,0.19,0.55,0.263,0.53,0.658,0.066,steel,steel,NaN,30,97,"""Test032_97_8_30_Towards_MTSdata-11-01-2019-18-04-33.txt""",Asym Cyc-Towards
89,1,C,97-8-30,8,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.127,3.4798,7.1628,18.8214,1943.872839,4110.156758,4861.906209,484.8561544,0.005,0.137,0.282,0.741,0.437,0.924,1.093,0.109,steel,steel,NaN,30,97,"""Test082_97_8_30_Towards_MTSdata-11-01-2019-19-10-47.txt""",Asym Cyc-Towards
90,1,C,97-8-30,8,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.2032,3.8354,8.0518,20.3454,2032.837271,4301.430287,5084.317289,507.0972624,0.008,0.151,0.317,0.801,0.457,0.967,1.143,0.114,steel,steel,NaN,30,97,"""Test082_1_97_8_30_Asym_Towards_MTSdata-11-22-2019-11-24-03.txt""",Asym Cyc-Towards
91,1,C,97-8-30,8,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.0254,0.1524,1.397,9.4996,1485.706014,3158.237336,3714.265036,369.2023928,0.001,0.006,0.055,0.374,0.334,0.71,0.835,0.083,steel,steel,NaN,30,97,"""Test083_97_8_30_Towards_MTSdata-11-05-2019-12-52-36.txt""",Asym Cyc-Towards
92,1,C,97-8-30,8,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.0254,0.3556,4.699,12.8778,1187.675167,2535.486312,2966.963807,298.0308472,0.001,0.014,0.185,0.507,0.267,0.57,0.667,0.067,steel,steel,NaN,30,97,"""Test083_1_97_8_30_Towards_MTSdata-11-22-2019-14-07-16.txt""",Asym Cyc-Towards
93,1,M,97-8-30,8,0.78,2.54,NaN,150.37,422.43,NaN,312.11,534.21,NaN,203395.34,203395.34,NaN,4.2,8.06,21.56,0.0254,0.0254,4.572,15.4432,1241.053826,2424.280772,3100.410455,311.375512,0.001,0.001,0.18,0.608,0.279,0.545,0.697,0.07,steel,steel,NaN,30,97,"""Test031_97_8_30_Mon_MTSdata-11-15-2019-09-59-58.txt""",Mon
